query_id,query_title,doc_id,doc_title
q16704,圆的周长怎么算,d156159,圆的周长怎么算_百度知道,1.0,0.27945784,1.27945784
q16704,圆的周长怎么算,d5893116,圆的周长怎么算_长春学大教育,1.0,0.2742954,1.2742954
q16704,圆的周长怎么算,d5474986,圆的周长怎么算_百度知道,1.0,0.2723932,1.2723932
q16704,圆的周长怎么算,d7942089,圆的周长怎么算? - 林子的日志 - 网易博客,1.0,0.2701487,1.2701487
q16704,圆的周长怎么算,d8361406,圆的周长怎么算_百度知道,1.0,0.2623483,1.2623483
q16704,圆的周长怎么算,d156155,圆的周长怎么算呀?_作业_数学_天涯问答_天涯社区,1.0,0.25126505,1.25126505
q16704,圆的周长怎么算,d5682189,圆的周长怎么计算_百度知道,0.6666667,0.33286646,0.9995331599999999
q16704,圆的周长怎么算,d3234166,圆的周长计算公式_百度文库,0.6666667,0.3238479,0.9905146
q16704,圆的周长怎么算,d156153,圆的周长计算公式_百度知道,0.6666667,0.31616306,0.98282976
q16704,圆的周长怎么算,d8751516,圆的周长计算公式 - 道客巴巴,0.6666667,0.29881197,0.96547867
q16704,圆的周长怎么算,d8361407,圆的周长计算 教学案例_宋永清_新浪博客,0.6666667,0.25210097,0.9187676699999999
q16704,圆的周长怎么算,d5611940,知道圆的周长怎么计算直径半径,0.6666667,0.24265568,0.90932238
q532444,我学会了洗衣服300字作文,d5515476,我学会了洗衣服作文300字_作文,0.75000006,0.4221687,1.17216876
q532444,我学会了洗衣服300字作文,d2477484,我学会了洗衣服_300字_作文网,0.75000006,0.39223614,1.1422362
q532444,我学会了洗衣服300字作文,d2477487,我学会了洗衣服300字作文_散文吧作文网,0.75000006,0.39151812,1.14151818
q532444,我学会了洗衣服300字作文,d2477480,我学会了洗衣服作文300字_小学作文,0.75000006,0.39128864,1.1412887
q532444,我学会了洗衣服300字作文,d8842936,作文:我学会了洗衣服 作文 300字 王萱-作文网,0.75000006,0.38070583,1.13070589
q532444,我学会了洗衣服300字作文,d7693676,我学会了洗衣服300字作文_散文吧作文网,0.75000006,0.37717843,1.12717849
q532444,我学会了洗衣服300字作文,d2477486,我学会了洗衣服 作文 300字 方逸飞-作文网,0.75000006,0.36521077,1.11521083
q532444,我学会了洗衣服300字作文,d7866101,小学生写事作文300字:我学会了洗衣服_小学生作文_无忧考网,0.75000006,0.35736534,1.1073654
q532444,我学会了洗衣服300字作文,d7551549,我学会洗衣服了作文300字|我学会洗衣服了小学生作文,0.75000006,0.35735786,1.10735792
q532444,我学会了洗衣服300字作文,d8568676,我学会了洗衣服作文300字_小学生作文400字,0.75000006,0.34661767,1.09661773
q532444,我学会了洗衣服300字作文,d2477482,我学会了洗衣服作文300字_小学三年级作文 - 作文库,0.75000006,0.34640646,1.09640652
q532444,我学会了洗衣服300字作文,d7693677,小学生写事作文300字:我学会了洗衣服 - 豆丁网,0.75000006,0.3396881,1.08968816
q532444,我学会了洗衣服300字作文,d4966128,我学会了洗衣服 作文 300字 冷仓田-作文网,0.75000006,0.3339264,1.08392646
q532444,我学会了洗衣服300字作文,d2477481,我学会了洗衣服_我学会了洗衣服作文300字_小学生作文,0.75000006,0.33255717,1.08255723
q532444,我学会了洗衣服300字作文,d7693675,我学会了洗衣服作文300字_四年级作文,0.75000006,0.29444838,1.04444844
q532444,我学会了洗衣服300字作文,d4834008,我学会了洗衣服作文300字-查字典作文网,0.75000006,0.29437482,1.04437488
q532444,我学会了洗衣服300字作文,d2477488,我学会了洗衣服作文300字(6篇),0.75000006,0.28977236,1.03977242
q532444,我学会了洗衣服300字作文,d4480492,作文我学会了做饭洗衣服骑自行车游泳包饺子溜冰等300字200字250字350字400字-资源中转中心 绿色圃中小学教育网,0.75000006,0.28965273,1.0396527899999999
q532444,我学会了洗衣服300字作文,d5461079,我学会了洗衣服作文 200字-300字-作文网,0.6666667,0.3410727,1.0077394
q532444,我学会了洗衣服300字作文,d7481486,四年级作文:我学会了洗衣服作文 300字-作文网,0.75000006,0.2528413,1.00284136
q451444,电脑屏幕分辨率调不了,d5685771,为什么我家电脑的屏幕分辨率调不了啊_百度知道,1.0,0.5525936,1.5525936
q451444,电脑屏幕分辨率调不了,d7961223,为什么我家电脑的屏幕分辨率调不了啊_百度知道,1.0,0.5243447,1.5243446999999999
q451444,电脑屏幕分辨率调不了,d4786019,电脑屏幕分辨率调不了怎么办_电脑故障-装机之家,1.0,0.4246394,1.4246394
q451444,电脑屏幕分辨率调不了,d4132195,电脑屏幕分辨率调不了是怎么回事?_345690_天涯问答_天涯社区,1.0,0.41222695,1.41222695
q451444,电脑屏幕分辨率调不了,d6811661,电脑屏幕分辨率调不了?_搜狗问问,1.0,0.39284107,1.39284107
q451444,电脑屏幕分辨率调不了,d6502405,为什么家的电脑屏幕分辨率调不了?_百度知道,1.0,0.3477137,1.3477137
q451444,电脑屏幕分辨率调不了,d4132193,电脑屏幕分辨率调不了是怎么回事?_电脑硬件_电脑基础_电脑_天涯问答_天涯社区,1.0,0.339654,1.339654
q451444,电脑屏幕分辨率调不了,d8535421,电脑分辨率调不了 屏幕分辨率调不了的解决方法_显示器_硬件教程_脚本之家,1.0,0.32727492,1.32727492
q451444,电脑屏幕分辨率调不了,d6897234,电脑屏幕分辨率调不了是什么原因_搜狗问问,1.0,0.32044464,1.32044464
q451444,电脑屏幕分辨率调不了,d5654119,电脑屏幕分辨率调不了_百度知道,1.0,0.31464612,1.31464612
q451444,电脑屏幕分辨率调不了,d6897232,为什么家的电脑屏幕分辨率调不了?_百度知道,1.0,0.2855255,1.2855254999999999
q451444,电脑屏幕分辨率调不了,d4132194,我家的电脑屏幕分辨率调不了怎么办呢?_百度知道,1.0,0.25161123,1.25161123
q451444,电脑屏幕分辨率调不了,d278370,分辨率调不了怎么办 电脑屏幕分辨率调不了的原因及解决方法_故障排除_电脑基础_脚本之家,1.0,0.23919901,1.23919901
q451444,电脑屏幕分辨率调不了,d6502406,"我的电脑屏幕分辨率调不了,怎么办? - 电脑诊所 电脑爱好者俱乐部论坛",1.0,0.23901686,1.23901686
q451444,电脑屏幕分辨率调不了,d4132192,电脑屏幕分辨率调不了的解决办法 - 豆丁网,1.0,0.21420872,1.21420872
q451444,电脑屏幕分辨率调不了,d6897233,电脑屏幕分辨率调不了_百度知道,1.0,0.19283208,1.19283208
q451444,电脑屏幕分辨率调不了,d278367,分辨率调不了怎么办 屏幕分辨率调不了的解决办法_电脑百事网,1.0,0.18914008,1.18914008
q451444,电脑屏幕分辨率调不了,d3651643,如何解决屏幕分辨率调不了的问题 - 比克尔,0.6666667,0.34175488,1.0084215799999998
q451444,电脑屏幕分辨率调不了,d6811662,"笔记本电脑的屏幕分辨率调整不了,怎么办?_百度知道",0.6666667,0.20164037,0.86830707
q451444,电脑屏幕分辨率调不了,d4132196,电脑屏幕分辨率调整不了?_百度知道,0.6666667,0.123605385,0.7902720849999999
q410944,自我保护的事例50字,d8152980,自我保护的事例100字_搜狗问问,0.6,0.11911382,0.71911382
q410944,自我保护的事例50字,d9097677,自我保护事例_百度文库,0.4,0.27601266,0.67601266
q410944,自我保护的事例50字,d6262983,学会自我保护的事例作文_搜狗问问,0.4,0.19424671,0.59424671
q410944,自我保护的事例50字,d8486178,自我保护的故事50字_搜狗问问,0.5,0.09071188,0.59071188
q410944,自我保护的事例50字,d3632578,自我保护的事例 - 道客巴巴,0.4,0.18832563,0.58832563
q410944,自我保护的事例50字,d1081722,自我保护的事例_百度文库,0.4,0.18787986,0.58787986
q410944,自我保护的事例50字,d1617728,自我保护的事例|自我保护的事例作文 - 作文库,0.4,0.14945239,0.54945239
q410944,自我保护的事例50字,d418514,关于自我保护的事例作文,0.4,0.1451498,0.5451498
q410944,自我保护的事例50字,d8486179,自我保护的事例_搜狗问问,0.4,0.11332832,0.5133283200000001
q410944,自我保护的事例50字,d634561,关于儿童的自我保护事例_百度文库,0.4,0.1074696,0.5074696000000001
q410944,自我保护的事例50字,d8152979,有关于自我保护的事例_搜狗问问,0.4,0.09993006,0.49993006
q410944,自我保护的事例50字,d5741485,自我保护的事例作文_搜狗问问,0.4,0.09485409,0.49485409
q410944,自我保护的事例50字,d9097678,自我保护的事例_搜狗问问,0.4,0.09099527,0.49099527000000004
q410944,自我保护的事例50字,d3632575,自我保护的事例_搜狗问问,0.4,0.09098645,0.49098645
q410944,自我保护的事例50字,d3632577,有关自我保护的事例_搜狗问问,0.4,0.08672452,0.48672452
q410944,自我保护的事例50字,d7456932,关于自我保护的事例作文7篇,0.4,0.06805059,0.46805059000000004
q410944,自我保护的事例50字,d3632574,关于自我保护的事例_搜狗问问,0.4,0.0667154,0.4667154
q410944,自我保护的事例50字,d6262982,谁有有关自我保护的事例_搜狗问问,0.4,0.06308862,0.46308862
q410944,自我保护的事例50字,d5634918,未成年人自我保护的事例_家教_初中数学网,0.4,0.057595037,0.45759503700000004
q410944,自我保护的事例50字,d3632576,自我保护的事例有哪些?_dmy1983_天涯问答_天涯社区,0.4,0.056803778,0.45680377800000005
q435504,我的理想作文教学设计,d8663277,六年级语文作文《我的理想》教学设计 - 豆丁网,1.0,0.35560837,1.3556083700000001
q435504,我的理想作文教学设计,d6840416,《我的理想》——作文指导教学设计 - 豆丁网,1.0,0.27723888,1.27723888
q435504,我的理想作文教学设计,d6205518,作文指导教学设计《我的理想》 - 道客巴巴,1.0,0.24690318,1.2469031799999999
q435504,我的理想作文教学设计,d8663278,作文指导教学设计《我的理想》_百度文库,1.0,0.23870131,1.23870131
q435504,我的理想作文教学设计,d3932578,《我的理想》作文教学设计_百度文库,1.0,0.23513089,1.23513089
q435504,我的理想作文教学设计,d4149374,作文指导教学设计《我的理想》 - 豆丁网,1.0,0.214476,1.2144759999999999
q435504,我的理想作文教学设计,d3932580,我的理想作文教学设计 - 道客巴巴,1.0,0.20312679,1.20312679
q435504,我的理想作文教学设计,d7803305,《我的理想》作文教学设计_清风明月_新浪博客,1.0,0.17964342,1.17964342
q435504,我的理想作文教学设计,d7639692,《我的理想》作文教学设计制作人:王宏艳 - 豆丁网,1.0,0.17689186,1.17689186
q435504,我的理想作文教学设计,d3932581,六年级语文作文《我的理想》教学设计 - 道客巴巴,1.0,0.16045746,1.16045746
q435504,我的理想作文教学设计,d1093104,文章- 《我的理想》作文教学设计,1.0,0.15700167,1.15700167
q435504,我的理想作文教学设计,d8258828,六年级语文作文《我的理想》教学设计 - 道客巴巴,1.0,0.15407574,1.15407574
q435504,我的理想作文教学设计,d6840418,《我的理想》作文教学设计.doc - 道客巴巴,1.0,0.15157467,1.15157467
q435504,我的理想作文教学设计,d5149737,六年级语文作文《我的理想》教学设计_百度文库,1.0,0.14146769,1.14146769
q435504,我的理想作文教学设计,d6840417,第三单元我的理想作文教学设计 - 道客巴巴,1.0,0.13993634,1.13993634
q435504,我的理想作文教学设计,d5605097,《我的理想》作文教学设计_雪之梦梦之雪_新浪博客,1.0,0.13528283,1.13528283
q435504,我的理想作文教学设计,d8258827,六年级作文教案《我的理想》习作教学设计 - 六年级语文教案及教学反思 绿色圃中小学教育网,1.0,0.13312311,1.13312311
q435504,我的理想作文教学设计,d3932579,《我的理想》作文教学设计_清心小语_新浪博客,1.0,0.12809713,1.12809713
q435504,我的理想作文教学设计,d7803306,《我理想中的学校》作文教学设计 - 道客巴巴,1.0,0.1157127,1.1157127
q435504,我的理想作文教学设计,d6840415,我的理想作文教学设计 - 道客巴巴,1.0,0.08919996,1.08919996
q450734,初一下册政治,d5976155,初一下册政治复习资料_初中一年级_无忧考网,1.0,0.4487701,1.4487701
q450734,初一下册政治,d358614,初一下册政治复习提纲_初中一年级_无忧考网,1.0,0.39630812,1.39630812
q450734,初一下册政治,d5976156,初一下册政治复习资料 - 豆丁网,1.0,0.36745718,1.36745718
q450734,初一下册政治,d7188206,初一下册政治复习资料 - 豆丁网,1.0,0.33692467,1.33692467
q450734,初一下册政治,d4123392,初一下册政治复习-初中一年级-无忧考网,1.0,0.27544272,1.27544272
q450734,初一下册政治,d6353215,初一下册政治复习资料 - 道客巴巴,1.0,0.23321086,1.23321086
q450734,初一下册政治,d4411804,初一下册政治教学计划工作安排_政治教学计划_精品学习网,1.0,0.23072521,1.23072521
q450734,初一下册政治,d5976157,2014初一下册政治期末考试试题分析_政治试卷_精品学习网,1.0,0.2005884,1.2005884
q450734,初一下册政治,d7188204,初一下册政治问题_百度知道,1.0,0.1965593,1.1965593
q450734,初一下册政治,d358610,初一(七年级)上下册政治知识点_教案_复习资料_提纲_课件_中考网,1.0,0.1942488,1.1942488
q450734,初一下册政治,d9026449,初一下册政治简答题_百度文库,1.0,0.18356967,1.18356967
q450734,初一下册政治,d9026448,初一下册政治要点_搜狗问问,1.0,0.15679127,1.15679127
q450734,初一下册政治,d4411803,初一下册政治试题_直观试题_莲山课件,1.0,0.15410134,1.15410134
q450734,初一下册政治,d9026450,初一下册政治复习资料_百度文库,1.0,0.1055986,1.1055986
q450734,初一下册政治,d4123394,初一下册政治复习提纲 - 豆丁网,1.0,0.10351058,1.10351058
q450734,初一下册政治,d4123393,初一下册政治复习资料 - 道客巴巴,1.0,0.098767124,1.098767124
q450734,初一下册政治,d4123395,初一下册政治学习资料_百度文库,1.0,0.09863359,1.09863359
q450734,初一下册政治,d7188207,初一下册政治 - 豆丁网,1.0,0.09585367,1.09585367
q450734,初一下册政治,d4123389,初一下册政治问答_百度知道,1.0,0.09369386,1.09369386
q450734,初一下册政治,d7188205,初一下册政治资料_百度文库,1.0,0.07950054,1.07950054
q248164,机械设计基础课后答案,d2102263,机械设计基础课后答案 - 道客巴巴,1.0,0.089141645,1.089141645
q248164,机械设计基础课后答案,d3046442,机械设计基础课后答案 - 道客巴巴,1.0,0.08430484,1.08430484
q248164,机械设计基础课后答案,d2684553,机械设计基础课后答案(1-18章全)正式完全版_百度文库,1.0,0.05855304,1.05855304
q248164,机械设计基础课后答案,d7580314,机械设计基础课后答案 - 道客巴巴,1.0,0.052717432,1.052717432
q248164,机械设计基础课后答案,d4811274,机械设计基础 课后习题答案 第三版 高等教育出版社课后答案(1-18章全).pdf-大学课件-在线文档投稿赚钱网,1.0,0.05233244,1.05233244
q248164,机械设计基础课后答案,d5406783,机械设计基础课后答案_百度文库,1.0,0.040277734,1.040277734
q248164,机械设计基础课后答案,d1737381,机械设计基础 课后习题答案 第三版 课后答案(1-18章全) 完整版.doc-大学课件-在线文档投稿赚钱网,1.0,0.03321841,1.03321841
q248164,机械设计基础课后答案,d266869,计量经济学基础 第三版 课后答案 (张晓峒),0.6666667,0.2547499,0.9214165999999999
q248164,机械设计基础课后答案,d3046441,机械设计基础课后习题答案(第五版)(完整版) - 豆丁网,0.6666667,0.22611293,0.8927796299999999
q248164,机械设计基础课后答案,d5313259,机械设计基础习题与答案3_百度文库,0.6666667,0.10103655,0.76770325
q248164,机械设计基础课后答案,d7753447,机械设计基础习题与答案_百度文库,0.6666667,0.089414045,0.756080745
q248164,机械设计基础课后答案,d2102262,机械设计基础课后习题答案2_百度文库,0.6666667,0.08855069,0.75521739
q248164,机械设计基础课后答案,d4840394,山东大学机械设计基础课后题答案(部分)_图文_百度文库,0.6666667,0.07833025,0.74499695
q248164,机械设计基础课后答案,d5760601,机械设计基础课后习题答案_图文_百度文库,0.6666667,0.074399404,0.741066104
q248164,机械设计基础课后答案,d3070789,机械设计基础习题答案_0 - 豆丁网,0.6666667,0.06795286,0.73461956
q248164,机械设计基础课后答案,d2102264,机械设计基础(第五版)课后习题答案详解 - 豆丁网,0.6666667,0.06694221,0.73360891
q248164,机械设计基础课后答案,d8741994,机械设计基础习题及答案_百度文库,0.6666667,0.05817686,0.7248435599999999
q248164,机械设计基础课后答案,d2102265,机械设计基础 课后习题答案 高等教育出版社 第五版_文档资料库,0.6666667,0.05776707,0.72443377
q248164,机械设计基础课后答案,d6223228,机械设计基础课后习题答案 - 道客巴巴,0.6666667,0.054999042,0.7216657419999999
q248164,机械设计基础课后答案,d933759,机械设计基础课后习题答案 - 豆丁网,0.6666667,0.053503506,0.7201702059999999
q324704,如何评价太平天国运动,d5217153,怎样理解评价太平天国运动的这段话?_百度知道,1.0,0.41858897,1.41858897
q324704,如何评价太平天国运动,d2776566,你如何评价太平天国运动?_心海中国_天涯问答_天涯社区,1.0,0.37293854,1.37293854
q324704,如何评价太平天国运动,d2776565,你如何评价太平天国运动?_马香草_天涯问答_天涯社区,1.0,0.3040427,1.3040427
q324704,如何评价太平天国运动,d2776563,如何评价太平天国运动?_百度知道,1.0,0.2907608,1.2907608
q324704,如何评价太平天国运动,d2776569,怎样理解评价太平天国运动的这段话?_百度知道,1.0,0.27677295,1.27677295
q324704,如何评价太平天国运动,d2776564,评价太平天国运动_百度文库,1.0,0.26053956,1.26053956
q324704,如何评价太平天国运动,d2776561,怎样评价太平天国运动_百度知道,1.0,0.2546441,1.2546441
q324704,如何评价太平天国运动,d6967204,评价太平天国运动。_百度知道,1.0,0.24305952,1.24305952
q324704,如何评价太平天国运动,d8374162,如何认识和评价太平天国运动?_马香草_天涯问答_天涯社区,1.0,0.23964381,1.23964381
q324704,如何评价太平天国运动,d6185589,如何评价太平天国运动_太平天国吧_百度贴吧,1.0,0.21702583,1.21702583
q324704,如何评价太平天国运动,d6185590,从文明史观和革命史观如何评价太平天国运动_百度知道,1.0,0.18215251,1.1821525099999999
q324704,如何评价太平天国运动,d5912520,评价太平天国运动的历史作用 - 世界地图历史地理,1.0,0.17174646,1.17174646
q324704,如何评价太平天国运动,d8777880,如何评价太平天国运动【历史吧】_百度贴吧,1.0,0.16834119,1.16834119
q324704,如何评价太平天国运动,d2776567,"如何评价太平天国运动?为什么洋务运动、戊戌变法没有能够改变中国,使中国走上现代的道路?_百度知道",1.0,0.12232901,1.12232901
q324704,如何评价太平天国运动,d8374163,关于太平天国运动历史地位的评价问题 - 豆丁网,1.0,0.12177342,1.12177342
q324704,如何评价太平天国运动,d2776562,怎样评价太平天国运动? - 知乎,1.0,0.12134306,1.12134306
q324704,如何评价太平天国运动,d4957144,如何正确评价太平天国运动?_百度知道,1.0,0.1113721,1.1113721
q324704,如何评价太平天国运动,d8374161,太平天国运动的重新评价 - 豆丁网,1.0,0.09156396,1.09156396
q324704,如何评价太平天国运动,d5912521,如何评价太平天国运动与洪秀全的功过_百度知道,1.0,0.06910443,1.0691044299999999
q324704,如何评价太平天国运动,d4957142,太平天国简介_太平天国运动死了多少人_历史上的太平天国起义为什么会失败 - 趣历史,0.6666667,0.12763345,0.79430015
q479464,一年级下册应用题大全,d4552510,小学一年级下册数学应用题大全_小学一年级_无忧考网,0.875,0.61382234,1.48882234
q479464,一年级下册应用题大全,d1317861,小学一年级数学下册应用题大全300题-新东方网,0.875,0.3134987,1.1884987
q479464,一年级下册应用题大全,d4552509,小学一年级下册数学暑假口算及应用题大全-小学一年级模拟试题,0.875,0.24818155,1.12318155
q479464,一年级下册应用题大全,d9109512,一年级应用题-一年级应用题大全,0.625,0.48691738,1.11191738
q479464,一年级下册应用题大全,d8694353,2015小学一年级下册数学应用题大全 - 小学数学- 21世纪教育,0.875,0.1728298,1.0478298
q479464,一年级下册应用题大全,d6406231,一年级下册应用题大全-教育视频-搜狐视频,0.875,0.1702611,1.0452611
q479464,一年级下册应用题大全,d8477775,一年级下册数学应用题大全_小学一年级_无忧考网,0.875,0.15383923,1.02883923
q479464,一年级下册应用题大全,d4410184,小学一年级数学应用题下册训练大全[1]-小学一年级-无忧考网,0.875,0.11533384,0.99033384
q479464,一年级下册应用题大全,d6406233,一年级下册应用题练习大全推荐 - 道客巴巴,0.875,0.08787711,0.96287711
q479464,一年级下册应用题大全,d4552508,一年级下册应用题大全140道_百度文库,0.875,0.07691853,0.95191853
q479464,一年级下册应用题大全,d6406232,一年级下册应用题_百度知道,0.625,0.27455318,0.8995531800000001
q479464,一年级下册应用题大全,d4552514,小学数学二年级下册应用题大全[1] - 豆丁网,0.75,0.09427543,0.8442754299999999
q479464,一年级下册应用题大全,d583689,精选小学二年级数学下册应用题大全[1]-小学二年级-无忧考网,0.75,0.086771145,0.8367711449999999
q479464,一年级下册应用题大全,d4552512,三年级下册数学应用题大全训练[1]-小学三年级-无忧考网,0.75,0.08170274,0.83170274
q479464,一年级下册应用题大全,d8496286,小学二年级数学下册应用题大全(一)-新东方网,0.75,0.06442168,0.81442168
q479464,一年级下册应用题大全,d5493202,小学数学二年级下册混合运算及两步计算应用题练习题 - 豆丁网,0.5,0.2526769,0.7526769
q479464,一年级下册应用题大全,d4552513,小学一年级数学下册应用题集锦 - 道客巴巴,0.625,0.09817168,0.72317168
q479464,一年级下册应用题大全,d5467102,小学一年级数学下册应用题集锦_百度文库,0.625,0.09541807,0.72041807
q479464,一年级下册应用题大全,d4552511,小学一年级数学下册应用题集锦_百度文库,0.625,0.094747245,0.719747245
q479464,一年级下册应用题大全,d2095923,小学一年级数学下册应用题训练(1—20题)-新东方网,0.625,0.07502144,0.70002144
q215814,办暂住证需要多长时间,d6887051,"请问我在福州,现在要办暂住证需要多长时间?_百度知道",0.75,0.35170108,1.10170108
q215814,办暂住证需要多长时间,d6455638,"怎么办理暂住证,需要多长时间 - 搜狗问问",0.625,0.41151577,1.03651577
q215814,办暂住证需要多长时间,d3698783,暂住证一般需要多长时间能办下来?_百度知道,0.75,0.27281865,1.02281865
q215814,办暂住证需要多长时间,d1831280,成都办理暂住证要多长时间!需要什么手续?_百度知道,0.625,0.39325544,1.01825544
q215814,办暂住证需要多长时间,d7357183,办个暂住证需要多长时间呢?,0.75,0.26109672,1.01109672
q215814,办暂住证需要多长时间,d3698784,办个暂住证需要多长时间呢?,0.75,0.25715402,1.00715402
q215814,办暂住证需要多长时间,d8628587,办个暂住证需要多长时间呢?,0.75,0.25499392,1.00499392
q215814,办暂住证需要多长时间,d1831275,办个暂住证需要多长时间呢?,0.75,0.25204778,1.00204778
q215814,办暂住证需要多长时间,d6887049,"在贵阳金关到哪里办理暂住证,要多长时间,要准备什么证明?_百度知道",0.625,0.3431938,0.9681938
q215814,办暂住证需要多长时间,d6737198,成都换驾照办暂住证需要多长时间_百度知道,0.625,0.3383667,0.9633667
q215814,办暂住证需要多长时间,d3698782,昆明市盘龙区派出所办理暂住证一般需要多长时间可以拿到啊_百度知道,0.625,0.2833966,0.9083966
q215814,办暂住证需要多长时间,d7961141,在北京办理暂住证需要多长时间_百度知道,0.625,0.24106576,0.86606576
q215814,办暂住证需要多长时间,d8119564,上海办暂住证需要多长时间_百度知道,0.375,0.46578312,0.84078312
q215814,办暂住证需要多长时间,d9185090,最新太原暂住证办理需多长时间 - 法律快车法律咨询,0.625,0.17111418,0.79611418
q215814,办暂住证需要多长时间,d6455637,郑州办理暂住证需要多长时间 - 法律快车法律咨询,0.625,0.15143776,0.77643776
q215814,办暂住证需要多长时间,d1831273,办暂住证要多长时间_百度知道,0.375,0.39737737,0.7723773700000001
q215814,办暂住证需要多长时间,d9125977,办理暂住证需要多长时间 - 法律快车法律咨询,0.625,0.14068618,0.76568618
q215814,办暂住证需要多长时间,d8834303,办理杭州暂住证需要多少时间,0.5,0.26555353,0.76555353
q215814,办暂住证需要多长时间,d8628585,石家庄办暂住证最快要多长时间才能拿到?_百度知道,0.375,0.34040555,0.7154055500000001
q215814,办暂住证需要多长时间,d1831277,2014郑州办理暂住证要多长时间? -- 找法网免费法律咨询,0.625,0.08608259,0.71108259
q258524,一根合金棒在不同的温度下,d2189672,"一根合金棒在不同的温度下,其长度也不同,合金棒的长度和温度之间有如下关系_搜狗问问",0.8,0.41170982,1.21170982
q258524,一根合金棒在不同的温度下,d2784213,"一根合金棒在不同的温度下,其长度也不同,合金棒的长度和温度之间有如下关系: 温度℃ … -5 0 5 10 15 … 长度cm … 9.99a 10 10.005 10.01 s0.0s5",0.8,0.38002914,1.18002914
q258524,一根合金棒在不同的温度下,d2189670,"一根合金棒在不同的温度下,其长度也不同,合金棒的长度和温度之间有如下关系:温度℃…-5051015…长度cm…9.9951010.00510.0110.015…(1)上表反映了温度与长度两个变量之间的",0.8,0.3511523,1.1511523000000001
q258524,一根合金棒在不同的温度下,d2189671,"视频答案|一根合金棒在不同的温度下,其长度也不同,合金棒的长度和温度之间有如下关系: 温度(℃) … -5 0 5 10 15 … 长度(cm) … 9.995 10 10.005",0.8,0.33310163,1.13310163
q258524,一根合金棒在不同的温度下,d2189675,"一根合金棒在不同的温度下,其长度也不同,合金棒的长度和温度之间有如下关系_百度知道",0.8,0.32922104,1.12922104
q258524,一根合金棒在不同的温度下,d2189673,"一根合金棒在不同的温度下其长度不同,合金棒的长度之间有如下关_初二数学题在线解答_101答疑网",0.8,0.29893827,1.09893827
q258524,一根合金棒在不同的温度下,d7539499,"请问生意经,一根合金棒在不同的温度下,其长度也不同,合金棒的长度和温度之间有如下关系_已解决 - 阿里巴巴生意经",0.8,0.28665084,1.0866508400000001
q258524,一根合金棒在不同的温度下,d9168660,6.1 函数(1)练习题_百度文库,0.0,0.2431639,0.2431639
q258524,一根合金棒在不同的温度下,d5083218,七年级数学下第四章特训_百度文库,0.1,0.13083757,0.23083757
q258524,一根合金棒在不同的温度下,d2189678,"2013年八年级数学上册:第六单元 一次函数 同步测试(8份,含答案,北师大版) 共用",0.0,0.23023224,0.23023224
q258524,一根合金棒在不同的温度下,d2189677,长度分别为9 cm.12 cm.15 cm.36 cm.39 cm的五根木棍最多可搭成的直角三角形的个数为 [ ] A.1个B.2个C.3个D.4个 题目和参考答案——精英家教网—,0.0,0.22815627,0.22815627
q258524,一根合金棒在不同的温度下,d3671314,淮南的柑橘又大又甜可是橘树一种到淮北就只能结又小又苦的枳还不是因为水土不同吗?水土不同在句子里的意_百度知道,0.2,0.028049227,0.22804922700000002
q258524,一根合金棒在不同的温度下,d2784214,有长度分别为4 cm.5 cm.6 cm.10 cm的钢筋四根.选其中三根.两两的将两端焊接成三角架的选法有A.1种B.2种C.3种D.4种 题目和参考答案——精英家教网——,0.0,0.2273554,0.2273554
q258524,一根合金棒在不同的温度下,d1093579,把word的目录之前和目录之后的页码设置的不同_百度文库,0.2,0.026041498,0.226041498
q258524,一根合金棒在不同的温度下,d527698,"淮南的柑橘,又大又甜。可是橘树一种到淮北,就只能结又小又苦的枳,,还不是因为水土不同吗?里的水土不_搜狗问问",0.2,0.022818036,0.222818036
q258524,一根合金棒在不同的温度下,d5808976,"求原文:淮南的柑橘,又大又甜,可是橘树一种到淮北,就只能结又小又苦的枳,还不是因为水土不同吗?_百度知道",0.2,0.01977135,0.21977135
q258524,一根合金棒在不同的温度下,d4607253,"淮南的柑橘,又大又甜。可是这种柑橘一种到淮北,就只能结又小又苦的枳,难道不是因为水土不同吗?(改为_百度知道",0.2,0.018146962,0.218146962
q258524,一根合金棒在不同的温度下,d2615613,"淮南的柑橘又大又甜。可是橘树一种到淮北,就只能结又小又苦的枳,还不是因为水土不同吗?用成语怎么概括_百度知道",0.2,0.01614084,0.21614084
q258524,一根合金棒在不同的温度下,d1093571,word 封面、目录与正文设置不同页码_百度经验,0.2,0.015506085,0.21550608500000001
q258524,一根合金棒在不同的温度下,d101552,国信证券网上交易手续费和现场交易手续费有什么不同?_百度知道,0.2,0.014533085,0.214533085
q108194,孙权劝吕蒙学习的原因和目的是什么,d8944560,孙权劝吕蒙学习的原因和目的是什么?(用原句回答)_百度知道,0.5833333,0.41502613,0.99835943
q108194,孙权劝吕蒙学习的原因和目的是什么,d940973,孙权劝吕蒙学习的原因和目的是什么?(用原句回答)_百度知道,0.5833333,0.3026911,0.8860244
q108194,孙权劝吕蒙学习的原因和目的是什么,d7203851,"《孙权劝学》中孙权劝吕蒙学习,为吕蒙确定的学习目的是什么_搜狗问问",0.5833334,0.2543025,0.8376359
