query_id,doc_id
q117804,d6123881,0.90000004,0.20743397,1.10743401
q117804,d1021003,0.90000004,0.18099985,1.08099989
q117804,d6123882,0.90000004,0.17313406,1.0731341
q117804,d1020999,0.90000004,0.16403425,1.06403429
q117804,d1288366,0.90000004,0.14133483,1.04133487
q117804,d1021002,0.90000004,0.1313021,1.03130214
q117804,d5919131,0.90000004,0.1296548,1.02965484
q117804,d1021001,0.90000004,0.1276514,1.02765144
q117804,d977300,0.90000004,0.1237292,1.02372924
q117804,d2852038,0.90000004,0.11779512,1.01779516
q117804,d1531726,0.90000004,0.113998674,1.013998714
q117804,d1196865,0.90000004,0.10221176,1.0022118
q117804,d1021005,0.90000004,0.098400235,0.9984002750000001
q117804,d6970079,0.90000004,0.09811124,0.99811128
q117804,d1021000,0.90000004,0.093427174,0.993427214
q117804,d3670350,0.90000004,0.09013464,0.99013468
q72954,d6162034,0.875,0.3240388,1.1990388
q72954,d8707369,0.875,0.31299174,1.18799174
q72954,d644960,0.875,0.28348774,1.15848774
q72954,d8178412,0.875,0.24600676,1.12100676
q72954,d8707370,0.875,0.23643489,1.11143489
q72954,d8178413,0.875,0.21226573,1.08726573
q72954,d8178410,0.875,0.21013668,1.08513668
q72954,d7039713,0.875,0.20591636,1.08091636
q72954,d2929195,0.875,0.20090693,1.07590693
q72954,d6162035,0.875,0.2004714,1.0754714
q72954,d6162033,0.875,0.19267929,1.06767929
q72954,d8178411,0.875,0.19168836,1.0666883600000001
q72954,d644957,0.875,0.18882635,1.06382635
q72954,d644959,0.875,0.18191628,1.05691628
q72954,d8922379,0.875,0.17206681,1.04706681
q72954,d8178409,0.875,0.17066087,1.04566087
q72954,d644958,0.875,0.17032275,1.04532275
q72954,d2929194,0.875,0.16999865,1.04499865
q72954,d5559189,0.875,0.16618097,1.04118097
q72954,d8922380,0.875,0.15651414,1.03151414
q35344,d210368,1.0,0.4901775,1.4901775
q35344,d393294,1.0,0.44608635,1.44608635
q35344,d186941,1.0,0.44191763,1.44191763
q35344,d186945,1.0,0.44104138,1.44104138
q35344,d8290388,1.0,0.42430538,1.42430538
q35344,d322078,1.0,0.3999937,1.3999937
q35344,d35846,1.0,0.399014,1.399014
q35344,d71263,1.0,0.39491853,1.39491853
q35344,d186943,1.0,0.38973686,1.38973686
q35344,d210366,1.0,0.38454825,1.38454825
q35344,d393292,1.0,0.3789548,1.3789548
q35344,d210365,1.0,0.3470796,1.3470796
q35344,d262093,1.0,0.34456804,1.34456804
q35344,d731008,1.0,0.33970925,1.33970925
q35344,d35848,1.0,0.33095723,1.33095723
q35344,d249213,1.0,0.32201195,1.32201195
q35344,d322081,1.0,0.3214211,1.3214211
q35344,d562270,1.0,0.29419428,1.29419428
q35344,d322080,1.0,0.29041672,1.29041672
q35344,d35847,1.0,0.1787218,1.1787218
q272324,d8355864,1.0,0.20716284,1.20716284
q272324,d2306223,1.0,0.19602342,1.19602342
q272324,d7459973,1.0,0.18581086,1.18581086
q272324,d9225886,1.0,0.14968067,1.14968067
q272324,d2800379,1.0,0.13540325,1.13540325
q272324,d3813211,1.0,0.10689446,1.10689446
q272324,d2800378,1.0,0.10577826,1.10577826
q272324,d2306218,1.0,0.10082986,1.10082986
q272324,d2306214,1.0,0.095487826,1.095487826
q272324,d2306215,1.0,0.08604767,1.08604767
q272324,d8147967,1.0,0.07687352,1.07687352
q272324,d6859611,1.0,0.075386286,1.075386286
q272324,d2306221,1.0,0.07344274,1.07344274
q272324,d6859610,1.0,0.07311222,1.07311222
q272324,d2306222,1.0,0.070281126,1.070281126
q272324,d2306220,1.0,0.07001229,1.07001229
q272324,d7459971,1.0,0.069340035,1.069340035
q272324,d2306216,1.0,0.06587817,1.06587817
q272324,d7796026,1.0,0.055923548,1.055923548
q272324,d6579614,0.6666667,0.07942801,0.7460947099999999
q321874,d2747988,1.0,0.5940353,1.5940353
q321874,d768195,1.0,0.45850614,1.45850614
q321874,d2747991,1.0,0.3100368,1.3100368
q321874,d7631201,1.0,0.27761436,1.27761436
q321874,d7635132,1.0,0.27700436,1.27700436
q321874,d7631200,1.0,0.27635825,1.27635825
q321874,d8576009,1.0,0.26507974,1.26507974
q321874,d768198,1.0,0.26475567,1.26475567
q321874,d5531998,1.0,0.24987534,1.24987534
q321874,d7124244,1.0,0.24809343,1.24809343
q321874,d5806876,1.0,0.24685013,1.24685013
q321874,d2747987,1.0,0.2433355,1.2433355
q321874,d5039473,1.0,0.22817259,1.22817259
q321874,d768190,1.0,0.21622454,1.21622454
q321874,d2747989,1.0,0.21342683,1.21342683
q321874,d2844348,1.0,0.199488,1.199488
q321874,d768192,1.0,0.18234858,1.18234858
q321874,d5457225,1.0,0.16362031,1.16362031
q321874,d7124245,1.0,0.14532982,1.14532982
q321874,d8115832,1.0,0.13590342,1.13590342
q518334,d671780,0.5,0.5308985,1.0308985000000002
q518334,d5662806,0.5,0.44366717,0.94366717
q518334,d7765357,0.5,0.40117538,0.90117538
q518334,d5781038,0.5,0.39587203,0.89587203
q518334,d5493202,0.5,0.33884352,0.83884352
q518334,d5781037,0.5,0.27209216,0.77209216
q518334,d1224363,0.5,0.26441437,0.76441437
q518334,d6369876,0.5,0.25626796,0.75626796
q518334,d6887100,0.5,0.25087756,0.7508775599999999
q518334,d2730545,0.5,0.2445614,0.7445614
q518334,d2091276,0.5,0.23804921,0.73804921
q518334,d5926792,0.5,0.2366133,0.7366133
q518334,d6825919,0.5,0.23291592,0.7329159199999999
q518334,d1305501,0.5,0.23276013,0.73276013
q518334,d6641704,0.5,0.22533014,0.7253301400000001
q518334,d671779,0.5,0.21642385,0.71642385
q518334,d2944356,0.5,0.21536106,0.71536106
q518334,d1305499,0.5,0.19388452,0.69388452
q518334,d5548327,0.5,0.19172893,0.69172893
q518334,d5662805,0.5,0.18136609,0.68136609
q92794,d739506,1.0,0.50767803,1.5076780300000001
q92794,d812172,1.0,0.43653262,1.43653262
q92794,d4736445,1.0,0.3096093,1.3096093
q92794,d657353,1.0,0.24077749,1.24077749
q92794,d5525250,1.0,0.17592482,1.17592482
q92794,d3799266,0.6666667,0.48280707,1.14947377
q92794,d7143478,0.6666667,0.4101944,1.0768611
q92794,d812176,0.6666667,0.408136,1.0748027
q92794,d9105949,0.6666667,0.3676894,1.0343561
q92794,d812177,0.6666667,0.32851508,0.99518178
q92794,d8376731,0.6666667,0.31491762,0.98158432
q92794,d7488580,0.6666667,0.30743563,0.97410233
q92794,d812173,0.6666667,0.29467124,0.96133794
q92794,d7794735,0.6666667,0.2804183,0.947085
q92794,d4525203,0.6666667,0.27206737,0.93873407
q92794,d739500,0.6666667,0.2716802,0.9383469
q92794,d3337580,0.6666667,0.257505,0.9241716999999999
q92794,d8164272,0.6666667,0.23138678,0.89805348
q92794,d812175,0.6666667,0.21676426,0.8834309599999999
q92794,d812174,0.6666667,0.16582048,0.83248718
q56594,d219358,1.0,0.33433086,1.3343308600000001
q56594,d506110,1.0,0.3217731,1.3217731
q56594,d45028,1.0,0.27950686,1.2795068600000001
q56594,d45030,1.0,0.26627615,1.26627615
q56594,d6944644,1.0,0.24875315,1.24875315
q56594,d1621042,1.0,0.24708167,1.24708167
q56594,d334829,0.6666667,0.29941535,0.96608205
q56594,d402005,0.6666667,0.28414664,0.95081334
q56594,d334828,0.6666667,0.23749062,0.9041573199999999
q56594,d7384650,0.6666667,0.23393095,0.9005976499999999
q56594,d7384649,0.6666667,0.2232497,0.8899163999999999
q56594,d4831047,0.6666667,0.2232497,0.8899163999999999
q56594,d334830,0.6666667,0.21306124,0.87972794
q56594,d6928016,0.6666667,0.20780729,0.8744739899999999
q56594,d341116,0.6666667,0.20333609,0.8700027899999999
q56594,d483524,0.6666667,0.20318156,0.8698482599999999
q56594,d45026,0.6666667,0.20252778,0.86919448
q56594,d6353570,0.6666667,0.20218283,0.86884953
q56594,d219357,0.6666667,0.2017723,0.868439
q56594,d5218621,0.6666667,0.20024246,0.86690916
q41414,d374936,1.0,0.43323445,1.43323445
q41414,d374930,1.0,0.38225672,1.38225672
q41414,d4064572,1.0,0.36977178,1.36977178
q41414,d6230992,1.0,0.36261386,1.36261386
q41414,d8226168,1.0,0.35864386,1.35864386
q41414,d1834505,1.0,0.35114464,1.35114464
q41414,d7286899,1.0,0.34773654,1.34773654
q41414,d374928,1.0,0.34440422,1.34440422
q41414,d7286901,1.0,0.3346206,1.3346206
q41414,d8684835,1.0,0.33278167,1.33278167
q41414,d8440404,1.0,0.3316759,1.3316759
q41414,d374934,1.0,0.3236629,1.3236629
q41414,d3327802,1.0,0.31522274,1.31522274
q41414,d374935,1.0,0.3047998,1.3047998
q41414,d7370997,1.0,0.2959925,1.2959925
q41414,d8973077,1.0,0.29197365,1.29197365
q41414,d8082136,1.0,0.29189384,1.29189384
q41414,d7286900,1.0,0.29088873,1.29088873
q41414,d8226169,1.0,0.29039836,1.29039836
q41414,d8684834,1.0,0.28987283,1.28987283
q463005,d5506269,0.5,0.39633092,0.89633092
q463005,d7561775,0.5,0.39312944,0.89312944
q463005,d5320048,0.5,0.36711276,0.8671127599999999
q463005,d5320047,0.5,0.36077148,0.8607714799999999
q463005,d4291108,0.5,0.33252114,0.83252114
q463005,d5506268,0.5,0.31646156,0.81646156
q463005,d4291111,0.5,0.29836765,0.79836765
q463005,d4456475,0.5,0.26461762,0.76461762
q463005,d5434135,0.5,0.25558978,0.75558978
q463005,d4291113,0.5,0.25189254,0.75189254
q463005,d8067711,0.5,0.24242823,0.74242823
q463005,d4291109,0.5,0.22308436,0.72308436
q463005,d8978128,0.5,0.22239071,0.72239071
q463005,d8978126,0.5,0.21884188,0.71884188
q463005,d8435416,0.5,0.21793737,0.71793737
q463005,d8131554,0.5,0.2176305,0.7176305000000001
q463005,d4291106,0.5,0.21088654,0.71088654
q463005,d4291107,0.5,0.20799391,0.70799391
q463005,d5068877,0.5,0.2052166,0.7052166
q463005,d7561774,0.5,0.16158691,0.66158691
q422255,d6911737,0.6,0.28959274,0.88959274
q422255,d5125233,0.6,0.28234005,0.88234005
q422255,d7102245,0.6,0.25976005,0.85976005
q422255,d3770287,0.6,0.24886197,0.84886197
q422255,d5605076,0.6,0.23154654,0.83154654
q422255,d3770288,0.6,0.23003569,0.83003569
q422255,d3770282,0.6,0.22918196,0.82918196
q422255,d8530628,0.6,0.2258701,0.8258700999999999
q422255,d4834174,0.6,0.21372135,0.81372135
q422255,d3770286,0.6,0.21088696,0.8108869599999999
q422255,d8130353,0.6,0.209299,0.809299
q422255,d5495119,0.6,0.20679446,0.80679446
q422255,d8530630,0.6,0.2047317,0.8047316999999999
q422255,d3770290,0.6,0.20433345,0.80433345
q422255,d3770285,0.6,0.20160313,0.8016031299999999
q422255,d3770289,0.6,0.19817795,0.7981779499999999
q422255,d4868285,0.6,0.19345081,0.79345081
q422255,d3770284,0.6,0.18980607,0.78980607
q422255,d4710178,0.6,0.17147075,0.77147075
q422255,d5949437,0.6,0.15419331,0.75419331
q20865,d4771634,0.78571427,0.5749327,1.36064697
q20865,d1198168,0.78571427,0.48665977,1.27237404
q20865,d3474377,0.78571427,0.4776301,1.26334437
q20865,d3457471,0.78571427,0.4589201,1.24463437
q20865,d3155387,0.78571427,0.4566939,1.24240817
q20865,d6101988,0.78571427,0.4354001,1.22111437
q20865,d7674570,0.78571427,0.4328227,1.2185369700000002
q20865,d5704474,0.78571427,0.41579145,1.20150572
q20865,d3013288,0.78571427,0.41302028,1.1987345500000002
q20865,d193606,0.78571427,0.40776595,1.19348022
q20865,d93858,0.78571427,0.40639442,1.19210869
q20865,d7717556,0.78571427,0.3982281,1.18394237
q20865,d3970755,0.78571427,0.39783034,1.18354461
q20865,d484383,0.78571427,0.39628857,1.18200284
q20865,d484384,0.78571427,0.3962628,1.18197707
q20865,d4771633,0.78571427,0.39489472,1.18060899
q20865,d5528530,0.71428573,0.46189466,1.1761803899999999
q20865,d2918048,0.78571427,0.3766301,1.16234437
q20865,d5739200,0.71428573,0.44759694,1.16188267
q20865,d3013289,0.78571427,0.36852348,1.15423775
q173345,d1479447,1.0,0.19126812,1.19126812
q173345,d5992938,1.0,0.18972863,1.18972863
q173345,d1479449,1.0,0.12691522,1.1269152199999999
q173345,d8302277,1.0,0.048201002,1.048201002
q173345,d8660086,1.0,0.046146553,1.046146553
q173345,d1479445,0.6666667,0.36494035,1.0316070499999999
q173345,d2873514,0.6666667,0.24424322,0.9109099199999999
q173345,d3536643,0.6666667,0.23432761,0.90099431
q173345,d737441,0.6666667,0.14090113,0.80756783
q173345,d1037040,0.6666667,0.13614736,0.80281406
q173345,d428387,0.6666667,0.124996975,0.7916636749999999
q173345,d440555,0.6666667,0.124002635,0.7906693349999999
q173345,d1479448,0.6666667,0.12301661,0.7896833099999999
q173345,d5816135,0.6666667,0.105511576,0.772178276
q173345,d5816134,0.6666667,0.09983094,0.76649764
q173345,d494872,0.6666667,0.087988526,0.7546552259999999
q173345,d1479446,0.6666667,0.08501116,0.7516778599999999
q173345,d1479444,0.6666667,0.07354069,0.7402073899999999
q173345,d1479443,0.6666667,0.06119866,0.7278653599999999
q173345,d737443,0.6666667,0.04792522,0.7145919199999999
q455655,d1506421,1.0,0.5022404,1.5022404
q455655,d521492,1.0,0.4107538,1.4107538
q455655,d1246018,1.0,0.3980942,1.3980942
q455655,d1303049,1.0,0.3856504,1.3856504
q455655,d5226904,1.0,0.37952888,1.37952888
q455655,d1303055,1.0,0.33411723,1.33411723
q455655,d6368201,1.0,0.32517424,1.32517424
q455655,d1246023,1.0,0.323596,1.323596
q455655,d1246020,1.0,0.27745092,1.27745092
q455655,d1506424,1.0,0.27632603,1.27632603
q455655,d6368200,1.0,0.2672529,1.2672529
q455655,d8966853,1.0,0.26305473,1.26305473
q455655,d4186208,1.0,0.24973202,1.24973202
q455655,d4186207,1.0,0.24095632,1.24095632
q455655,d1246019,1.0,0.2402473,1.2402473
q455655,d8966852,1.0,0.23987073,1.23987073
q455655,d521485,1.0,0.23819059,1.23819059
q455655,d1246024,1.0,0.23510402,1.23510402
q455655,d4186210,1.0,0.23424868,1.2342486799999999
q455655,d4070882,1.0,0.20612302,1.20612302
q264685,d2241490,1.0,1.0,2.0
q264685,d5253618,1.0,1.0,2.0
q264685,d7579667,1.0,1.0,2.0
q264685,d2241489,1.0,1.0,2.0
q264685,d2241487,1.0,1.0,2.0
q264685,d8453055,1.0,1.0,2.0
q264685,d6873286,1.0,1.0,2.0
q264685,d6599432,1.0,1.0,2.0
q264685,d7132900,1.0,1.0,2.0
q264685,d7941710,1.0,1.0,2.0
q264685,d2241494,1.0,1.0,2.0
q264685,d8453054,1.0,1.0,2.0
q264685,d2241493,1.0,1.0,2.0
q264685,d4854417,1.0,1.0,2.0
q264685,d6599431,1.0,1.0,2.0
q264685,d6599430,1.0,1.0,2.0
q264685,d5272453,1.0,1.0,2.0
q264685,d3833575,1.0,1.0,2.0
q264685,d2241492,1.0,1.0,2.0
q264685,d2241491,1.0,1.0,2.0
q476165,d6328732,0.75,1.0,1.75
q476165,d5179427,0.75,1.0,1.75
q476165,d7734080,0.75,1.0,1.75
q476165,d4498261,0.75,1.0,1.75
q476165,d7197353,0.75,1.0,1.75
q476165,d6328733,0.75,1.0,1.75
q476165,d4498260,0.75,1.0,1.75
q476165,d4498255,0.75,1.0,1.75
q476165,d4498253,0.75,1.0,1.75
q476165,d5534208,0.75,1.0,1.75
q476165,d5179428,0.75,1.0,1.75
q476165,d6328734,0.75,1.0,1.75
q476165,d6015161,0.75,1.0,1.75
q476165,d4498257,0.75,1.0,1.75
q476165,d4846621,0.75,1.0,1.75
q476165,d7618608,0.5,1.0,1.5
q476165,d4498259,0.5,1.0,1.5
q476165,d6464239,0.5,1.0,1.5
q476165,d7528195,0.5,1.0,1.5
q476165,d5402289,0.5,1.0,1.5
q95275,d833160,1.0,0.45016643,1.45016643
q95275,d722262,1.0,0.4100578,1.4100578
q95275,d4242163,1.0,0.38023302,1.38023302
q95275,d833161,1.0,0.32759437,1.32759437
q95275,d7282009,1.0,0.321679,1.321679
q95275,d5348222,1.0,0.30254582,1.30254582
q95275,d833157,1.0,0.29585963,1.29585963
q95275,d4497695,1.0,0.25426623,1.25426623
q95275,d7255701,1.0,0.20857495,1.20857495
q95275,d5717835,1.0,0.14771599,1.14771599
q95275,d1783866,1.0,0.1475006,1.1475006
q95275,d7255702,1.0,0.042477954,1.042477954
q95275,d833163,0.5,0.3558791,0.8558791
q95275,d833165,0.5,0.3344761,0.8344761
q95275,d7255700,0.5,0.32772225,0.82772225
q95275,d833164,0.5,0.2735009,0.7735008999999999
q95275,d833159,0.5,0.2726137,0.7726137
q95275,d7255699,0.5,0.27252427,0.77252427
q95275,d8140761,0.5,0.26945394,0.76945394
q95275,d8325348,0.5,0.23427781,0.73427781
q453025,d6486222,1.0,0.4383469,1.4383469
q453025,d5038208,1.0,0.3959981,1.3959981
q453025,d4216246,1.0,0.36145553,1.36145553
q453025,d8937710,1.0,0.34178123,1.34178123
q453025,d8937709,1.0,0.33699024,1.33699024
q453025,d3722499,1.0,0.32970914,1.32970914
q453025,d3722502,1.0,0.30585462,1.30585462
q453025,d8937707,1.0,0.28507033,1.28507033
q453025,d4152530,1.0,0.27343786,1.27343786
q453025,d7664447,1.0,0.27269262,1.27269262
q453025,d289604,1.0,0.26652592,1.26652592
q453025,d7664448,1.0,0.25452894,1.25452894
q453025,d8850917,1.0,0.23772722,1.23772722
q453025,d9157418,1.0,0.23331319,1.23331319
q453025,d6486225,1.0,0.23083156,1.23083156
q453025,d8937708,1.0,0.23037902,1.23037902
q453025,d6486224,1.0,0.2177802,1.2177802
q453025,d4152528,1.0,0.21008524,1.21008524
q453025,d6486223,1.0,0.203203,1.203203
q453025,d8850916,0.6666667,0.3588394,1.0255060999999999
q179175,d7045884,1.0,0.39668298,1.39668298
q179175,d42156,1.0,0.38597634,1.38597634
q179175,d4877019,1.0,0.29701436,1.29701436
q179175,d7530818,1.0,0.24129134,1.24129134
q179175,d8169168,1.0,0.2400324,1.2400324
q179175,d2919357,1.0,0.21181087,1.21181087
q179175,d4877020,1.0,0.13997431,1.13997431
q179175,d2919356,1.0,0.13876341,1.13876341
q179175,d7045881,1.0,0.13733354,1.13733354
q179175,d1527365,1.0,0.13566396,1.13566396
q179175,d1527364,1.0,0.13538584,1.13538584
q179175,d7045883,1.0,0.12850197,1.12850197
q179175,d42159,1.0,0.12511429,1.12511429
q179175,d594231,1.0,0.11900276,1.11900276
q179175,d7045880,1.0,0.117967,1.117967
q179175,d42154,1.0,0.11431722,1.11431722
q179175,d1527366,1.0,0.09992467,1.09992467
q179175,d7311583,1.0,0.0951577,1.0951577
q179175,d7045882,1.0,0.094925314,1.094925314
q179175,d1098013,0.6666667,0.34422898,1.01089568
q161715,d6881995,0.875,0.39881897,1.27381897
q161715,d1383972,0.875,0.39144486,1.26644486
q161715,d1383977,0.875,0.38755822,1.26255822
q161715,d4542889,0.875,0.38586402,1.26086402
q161715,d5482388,0.875,0.38168627,1.2566862699999999
q161715,d1383978,0.875,0.38132465,1.25632465
q161715,d1383981,0.875,0.3670034,1.2420034
q161715,d1383973,0.875,0.35156357,1.22656357
q161715,d6859040,0.875,0.3504395,1.2254395
q161715,d5482387,0.875,0.3458563,1.2208563
q161715,d4542888,0.875,0.34320432,1.21820432
q161715,d8137668,0.875,0.31739122,1.19239122
q161715,d5482389,0.875,0.3047784,1.1797784
q161715,d1383975,0.875,0.30153358,1.17653358
q161715,d7774422,0.875,0.29078618,1.16578618
q161715,d6881996,0.875,0.28797823,1.16297823
q161715,d1383976,0.875,0.28669974,1.16169974
q161715,d1383979,0.875,0.28642023,1.16142023
q161715,d4542887,0.875,0.27399373,1.14899373
q161715,d8137669,0.875,0.27358675,1.14858675
q417685,d5969434,1.0,0.44706494,1.44706494
q417685,d1190928,1.0,0.3988281,1.3988281
q417685,d5969433,1.0,0.37286794,1.37286794
q417685,d3715138,1.0,0.3457653,1.3457653
q417685,d3061767,1.0,0.33311093,1.3331109300000001
q417685,d7618608,1.0,0.3311994,1.3311994
q417685,d8838584,1.0,0.29694536,1.29694536
q417685,d3715134,1.0,0.292683,1.292683
q417685,d1190927,1.0,0.28780448,1.28780448
q417685,d3715136,1.0,0.28133062,1.2813306199999999
q417685,d4802993,1.0,0.2722795,1.2722795
q417685,d5969435,1.0,0.26127762,1.26127762
q417685,d2437155,1.0,0.24704677,1.24704677
q417685,d3715137,1.0,0.23501274,1.23501274
q417685,d8838583,1.0,0.23430748,1.23430748
q417685,d2437158,1.0,0.23312369,1.23312369
q417685,d2437157,1.0,0.23103893,1.23103893
q417685,d3715135,1.0,0.19377278,1.19377278
q417685,d2437153,1.0,0.19353601,1.19353601
q417685,d1190933,1.0,0.17893927,1.17893927
q231255,d1959519,1.0,0.56605595,1.56605595
q231255,d7996424,1.0,0.45312,1.45312
q231255,d8937111,1.0,0.39703566,1.39703566
q231255,d1959517,1.0,0.39572352,1.39572352
q231255,d1959513,1.0,0.36223876,1.3622387599999999
q231255,d8151222,1.0,0.32997817,1.32997817
q231255,d6589420,1.0,0.31715915,1.31715915
q231255,d1959514,1.0,0.31027332,1.31027332
q231255,d7078652,1.0,0.283908,1.283908
q231255,d1959521,1.0,0.27160853,1.27160853
q231255,d1959515,1.0,0.27020445,1.27020445
q231255,d8941196,1.0,0.26221824,1.26221824
q231255,d1959518,1.0,0.25689855,1.25689855
q231255,d8151223,1.0,0.23927304,1.23927304
q231255,d1959520,1.0,0.23545037,1.23545037
q231255,d8941195,1.0,0.22266242,1.22266242
q231255,d6589422,1.0,0.21986704,1.21986704
q231255,d6589421,1.0,0.20124196,1.20124196
q231255,d7996425,1.0,0.09818286,1.09818286
q231255,d8151224,1.0,0.095272586,1.095272586
q262135,d2219944,1.0,0.4627131,1.4627131
q262135,d6109493,1.0,0.43321177,1.43321177
q262135,d2119388,1.0,0.4174714,1.4174714
q262135,d2219943,1.0,0.40468037,1.40468037
q262135,d2219941,1.0,0.36647072,1.3664707200000001
q262135,d5188431,1.0,0.34406433,1.34406433
q262135,d2938018,1.0,0.32765996,1.32765996
q262135,d5842671,1.0,0.31300277,1.31300277
q262135,d2219947,1.0,0.31064534,1.31064534
q262135,d8204687,1.0,0.28352755,1.28352755
q262135,d2219940,1.0,0.24527302,1.24527302
q262135,d6109496,1.0,0.23958448,1.23958448
q262135,d2729959,1.0,0.22216696,1.22216696
q262135,d2219942,1.0,0.21946928,1.21946928
q262135,d8717493,1.0,0.20892566,1.20892566
q262135,d6109495,1.0,0.14760935,1.14760935
q262135,d7469869,1.0,0.14673094,1.14673094
q262135,d2729960,1.0,0.14163946,1.14163946
q262135,d6109497,1.0,0.12396174,1.12396174
q262135,d6109494,1.0,0.120567925,1.120567925
q184865,d2258216,1.0,0.52071595,1.52071595
q184865,d5842021,1.0,0.4717101,1.4717101000000001
q184865,d1574549,1.0,0.47126806,1.4712680599999999
q184865,d9049133,1.0,0.46891236,1.46891236
q184865,d8799122,1.0,0.44465554,1.44465554
q184865,d3459762,1.0,0.43805283,1.43805283
q184865,d2271812,1.0,0.42824617,1.42824617
q184865,d5700052,1.0,0.42013362,1.42013362
q184865,d283790,1.0,0.41201824,1.41201824
q184865,d283788,1.0,0.40514523,1.40514523
q184865,d283796,1.0,0.3907111,1.3907110999999999
q184865,d1574547,1.0,0.31726283,1.31726283
q184865,d7763852,1.0,0.21811044,1.21811044
q184865,d7092601,1.0,0.21718283,1.21718283
q184865,d4491081,1.0,0.21333075,1.21333075
q184865,d283787,0.6666667,0.431847,1.0985136999999998
q184865,d1636665,0.6666667,0.3871724,1.0538391
q184865,d6811464,0.6666667,0.38650155,1.05316825
q184865,d2156938,0.6666667,0.29174095,0.9584076499999999
q184865,d1574550,0.6666667,0.29110456,0.9577712599999999
q159135,d4024228,0.75,0.7308425,1.4808425
q159135,d1362622,0.75,0.7308425,1.4808425
q159135,d1362625,0.75,0.7007121,1.4507121
q159135,d1362620,0.75,0.67611593,1.42611593
q159135,d1362624,0.75,0.60090125,1.3509012500000002
q159135,d7852408,0.75,0.5571074,1.3071074
q159135,d4981186,0.75,0.5355301,1.2855301
q159135,d7658889,0.75,0.5269137,1.2769137000000002
q159135,d7708603,0.75,0.52377325,1.27377325
q159135,d1362629,0.75,0.5230041,1.2730041
q159135,d1362628,0.75,0.5222819,1.2722818999999999
q159135,d7864809,0.75,0.51998353,1.26998353
q159135,d3024429,0.75,0.5148862,1.2648861999999998
q159135,d6366749,0.625,0.6388581,1.2638581
q159135,d4900919,0.75,0.51163113,1.26163113
q159135,d6993259,0.75,0.5110673,1.2610673000000001
q159135,d4024229,0.75,0.51102114,1.26102114
q159135,d1362623,0.75,0.5109693,1.2609693
q159135,d7836647,0.75,0.5090433,1.2590433
q159135,d6952667,0.75,0.50509745,1.25509745
q304705,d7631335,0.75,0.25452456,1.0045245600000001
q304705,d2583347,0.75,0.2534333,1.0034333
q304705,d8433267,0.75,0.24110368,0.9911036799999999
q304705,d3631167,0.75,0.2363117,0.9863117
q304705,d2583349,0.75,0.21473046,0.96473046
q304705,d4654803,0.75,0.20256025,0.95256025
q304705,d2899626,0.75,0.1953455,0.9453455
q304705,d2583343,0.75,0.16559163,0.91559163
q304705,d2583346,0.75,0.16419592,0.91419592
q304705,d2583345,0.75,0.15670192,0.9067019199999999
q304705,d5253281,0.625,0.26572466,0.8907246600000001
q304705,d4006919,0.625,0.25689712,0.88189712
q304705,d2583344,0.75,0.11806766,0.86806766
q304705,d1097918,0.75,0.11081617,0.86081617
q304705,d3174048,0.75,0.10800341,0.85800341
q304705,d8433268,0.75,0.10481495,0.85481495
q304705,d6640355,0.75,0.102093756,0.852093756
q304705,d2583342,0.75,0.09915008,0.84915008
q304705,d7518633,0.75,0.09578924,0.84578924
q304705,d2899628,0.75,0.094742775,0.8447427750000001
q254085,d6625542,1.0,0.6107042,1.6107042
q254085,d8388875,1.0,0.49786842,1.49786842
q254085,d2152297,1.0,0.3991776,1.3991776
q254085,d6625541,1.0,0.35407323,1.35407323
q254085,d2152301,1.0,0.35213944,1.35213944
q254085,d8876152,1.0,0.33588672,1.33588672
q254085,d5865750,1.0,0.32613772,1.32613772
q254085,d5865749,1.0,0.28383476,1.28383476
q254085,d7689452,1.0,0.25884405,1.25884405
q254085,d7865773,1.0,0.24067879,1.24067879
q254085,d2152294,1.0,0.22682977,1.22682977
q254085,d8876153,1.0,0.20884234,1.20884234
q254085,d7978652,1.0,0.17267765,1.17267765
q254085,d2152300,1.0,0.17208001,1.17208001
q254085,d2152292,1.0,0.16418102,1.16418102
q254085,d2152295,1.0,0.16146126,1.16146126
q254085,d2152296,0.6666667,0.30397308,0.97063978
q254085,d4674519,0.6666667,0.2605405,0.9272072
q254085,d2152298,0.6666667,0.23358205,0.9002487499999999
q254085,d2152293,0.6666667,0.20814712,0.87481382
q75565,d4900264,1.0,0.4947066,1.4947066
q75565,d6217447,1.0,0.46751532,1.46751532
q75565,d6634138,1.0,0.44864413,1.44864413
q75565,d6653011,1.0,0.4485564,1.4485564
q75565,d7687600,1.0,0.42259103,1.42259103
q75565,d6653009,1.0,0.418114,1.418114
q75565,d498890,1.0,0.41804668,1.41804668
q75565,d666939,1.0,0.3980772,1.3980772
q75565,d4002435,1.0,0.3977459,1.3977458999999999
q75565,d135340,1.0,0.39576432,1.39576432
q75565,d135341,1.0,0.3682292,1.3682292
q75565,d666938,1.0,0.3557433,1.3557432999999999
q75565,d666940,1.0,0.34050888,1.34050888
q75565,d8031027,1.0,0.2911065,1.2911065
q75565,d1521567,1.0,0.2846192,1.2846192
q75565,d3774405,1.0,0.2782715,1.2782715
q75565,d1743508,1.0,0.27780893,1.27780893
q75565,d7499261,1.0,0.26285568,1.26285568
q75565,d3097843,1.0,0.24561298,1.24561298
